Timestamp,Block_no,Tx_hash,Tx_public_key,Tx_version,Payment_id,Out_idx,Amount,Output_pub_key,Output_key_img,Output_spend
2018-09-03 00:19:48,5135,88149b467c76c23649cd8f7ca90dee023db825c3bab0e7cd67a3248197859e28,c348197843cb29b0b02bccbafc75d0f73fb48fce07b6d575d4b62857a985f66b,1,0000000000000000000000000000000000000000000000000000000000000000,3,50000000000,5a14fef50cb0894db3343c2b24512a0c48cffb9e2116053cbaae5acb79b16f7a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5135,88149b467c76c23649cd8f7ca90dee023db825c3bab0e7cd67a3248197859e28,c348197843cb29b0b02bccbafc75d0f73fb48fce07b6d575d4b62857a985f66b,1,0000000000000000000000000000000000000000000000000000000000000000,4,500000000000000,3a4a1570cea5e8db765770d79a343498582104d575e80b5166fbaa688e8c204f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5135,88149b467c76c23649cd8f7ca90dee023db825c3bab0e7cd67a3248197859e28,c348197843cb29b0b02bccbafc75d0f73fb48fce07b6d575d4b62857a985f66b,1,0000000000000000000000000000000000000000000000000000000000000000,5,8000000000,b36adf18437cd489107db62e0b7cdffe0dc33d5bafd4100d3baa65fdb57f3eb4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5135,88149b467c76c23649cd8f7ca90dee023db825c3bab0e7cd67a3248197859e28,c348197843cb29b0b02bccbafc75d0f73fb48fce07b6d575d4b62857a985f66b,1,0000000000000000000000000000000000000000000000000000000000000000,6,2000000000000,401e3632ca9d0b14c956eb82156656fe9d7a87baa212476478fe6407e6d63156,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5136,29bc0387e5c8a8c4eb6690e70d7d840c8bf08cb86d75d07b54f4534d5a769059,650e824c4cc018842bc7f53ec48c31d9603393e7f4ac53205c704de2d3c15f9e,1,0000000000000000000000000000000000000000000000000000000000000000,0,8000000000,73a83d9c0d7515b3248a2fced53f31089d909cb1bf6985c07793b47b41b83643,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5136,29bc0387e5c8a8c4eb6690e70d7d840c8bf08cb86d75d07b54f4534d5a769059,650e824c4cc018842bc7f53ec48c31d9603393e7f4ac53205c704de2d3c15f9e,1,0000000000000000000000000000000000000000000000000000000000000000,1,10000000000,84255764eaa3cedb01393ee06c66599134a6eac036ba39d6e00d56c94b0dcfd4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5136,29bc0387e5c8a8c4eb6690e70d7d840c8bf08cb86d75d07b54f4534d5a769059,650e824c4cc018842bc7f53ec48c31d9603393e7f4ac53205c704de2d3c15f9e,1,0000000000000000000000000000000000000000000000000000000000000000,2,600000000000000,c520c1a2868ec20903bbd43ef082e17b1a7d121389d3b697ec8c8b105f31a297,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5136,29bc0387e5c8a8c4eb6690e70d7d840c8bf08cb86d75d07b54f4534d5a769059,650e824c4cc018842bc7f53ec48c31d9603393e7f4ac53205c704de2d3c15f9e,1,0000000000000000000000000000000000000000000000000000000000000000,3,4000000000000,20e4ec42ad93c92bdd4da3e3cce4a98c8cd73e39b1e8860ba0c8042e9d61a7e7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5136,29bc0387e5c8a8c4eb6690e70d7d840c8bf08cb86d75d07b54f4534d5a769059,650e824c4cc018842bc7f53ec48c31d9603393e7f4ac53205c704de2d3c15f9e,1,0000000000000000000000000000000000000000000000000000000000000000,4,70,3c28ac82666a4d788a8eee1512ad4144d5cb1c44e7d977d3386fd355dcd983d5,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5136,29bc0387e5c8a8c4eb6690e70d7d840c8bf08cb86d75d07b54f4534d5a769059,650e824c4cc018842bc7f53ec48c31d9603393e7f4ac53205c704de2d3c15f9e,1,0000000000000000000000000000000000000000000000000000000000000000,5,20000000000000,5c3480004f679ecd5f98141efbc170a530c89c2b14c5a92dd547c22d41027e75,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5137,4e3bfb84efd11395a2271fc51633c19d06bad6cb1308ecab543034f8554228f0,032066fd33c3eaf237530420071899f43962b4436f90b20792faf960f810f49f,1,0000000000000000000000000000000000000000000000000000000000000000,0,3000000000000,36c22804ae5cb4cf3df836a3e1161b5b76804ef84931200535cebaaa9f2a735b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5137,4e3bfb84efd11395a2271fc51633c19d06bad6cb1308ecab543034f8554228f0,032066fd33c3eaf237530420071899f43962b4436f90b20792faf960f810f49f,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000000,c65d6ad6c6c8b65b229004a69b2919bed5275499172eb21ef57dff6d17d8619e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5137,4e3bfb84efd11395a2271fc51633c19d06bad6cb1308ecab543034f8554228f0,032066fd33c3eaf237530420071899f43962b4436f90b20792faf960f810f49f,1,0000000000000000000000000000000000000000000000000000000000000000,2,50000000000000,135054a5e94a6e2e42a6f7d0357a83ae750d51eb87bdc256bb03344006387458,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5137,4e3bfb84efd11395a2271fc51633c19d06bad6cb1308ecab543034f8554228f0,032066fd33c3eaf237530420071899f43962b4436f90b20792faf960f810f49f,1,0000000000000000000000000000000000000000000000000000000000000000,3,3000000000,e04cc215a7c5ad4164c1c5768ab311f8246b95bc709df0c7f252cd4f1acef696,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5137,4e3bfb84efd11395a2271fc51633c19d06bad6cb1308ecab543034f8554228f0,032066fd33c3eaf237530420071899f43962b4436f90b20792faf960f810f49f,1,0000000000000000000000000000000000000000000000000000000000000000,4,40000000000,84e00b0d3c5f5f342311db11276bd878706e828c8ead7cbde552f25bffd038e8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5138,e2c63142d5a9b70b34e0655649c23a653f49af7cc3f735a6dac147ac1326aef1,85bab4cedbdb2ae9876abeca02c66a639232d5bbbfd4c782cc41e4bdd65e3665,1,0000000000000000000000000000000000000000000000000000000000000000,0,10000000000000,66cb98b5dfd39ba2aa94bfdd1f010a3a1ccd445c6c7e82612d51f5c3c1e8f1d9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5138,e2c63142d5a9b70b34e0655649c23a653f49af7cc3f735a6dac147ac1326aef1,85bab4cedbdb2ae9876abeca02c66a639232d5bbbfd4c782cc41e4bdd65e3665,1,0000000000000000000000000000000000000000000000000000000000000000,1,400000000000000,a2a0dfb8d4ede82453e26895caca76fcc7fe30b4a4376ee60e9f96ddb1c518f1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5138,e2c63142d5a9b70b34e0655649c23a653f49af7cc3f735a6dac147ac1326aef1,85bab4cedbdb2ae9876abeca02c66a639232d5bbbfd4c782cc41e4bdd65e3665,1,0000000000000000000000000000000000000000000000000000000000000000,2,20000000000,1629b5ac61e460bbf489cba0ee43e28949383649d07a39ee605d30dd6adb08a7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5138,e2c63142d5a9b70b34e0655649c23a653f49af7cc3f735a6dac147ac1326aef1,85bab4cedbdb2ae9876abeca02c66a639232d5bbbfd4c782cc41e4bdd65e3665,1,0000000000000000000000000000000000000000000000000000000000000000,3,9000000000000,1f3c0e4eed3d37ec07e3327c5420b20263e5a59a2a94f1b97d9e24941aa03868,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5138,e2c63142d5a9b70b34e0655649c23a653f49af7cc3f735a6dac147ac1326aef1,85bab4cedbdb2ae9876abeca02c66a639232d5bbbfd4c782cc41e4bdd65e3665,1,0000000000000000000000000000000000000000000000000000000000000000,4,60,2b98620e5b29a79152f8ef05be38dc936f128ff81fc5a5aa2bb45095bf33db73,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5138,e2c63142d5a9b70b34e0655649c23a653f49af7cc3f735a6dac147ac1326aef1,85bab4cedbdb2ae9876abeca02c66a639232d5bbbfd4c782cc41e4bdd65e3665,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000,9da3e1ef17a3cab134c6c00a246f15dc37b093b6cc89438fab2052b1c4e3761c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5138,e2c63142d5a9b70b34e0655649c23a653f49af7cc3f735a6dac147ac1326aef1,85bab4cedbdb2ae9876abeca02c66a639232d5bbbfd4c782cc41e4bdd65e3665,1,0000000000000000000000000000000000000000000000000000000000000000,6,1000000000,79e3f9fb6047b027f5d5bcf324f961701a04abc35f5674680f450fc02c0f1e0b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5139,3253ca218e9203df57d250bf603b38430edf6fac770416bc7e8f7a817ee51793,34137437f1c6d20827d2f0fb4546c6e45f783cbfe5364cb3312af207a6dc19ba,1,0000000000000000000000000000000000000000000000000000000000000000,0,100000000000,7a2304b84181a329847bca967323d9c50154f5dbd85a27f8d5f2d1153107e74b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5139,3253ca218e9203df57d250bf603b38430edf6fac770416bc7e8f7a817ee51793,34137437f1c6d20827d2f0fb4546c6e45f783cbfe5364cb3312af207a6dc19ba,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000000,780c6d9651d4edd7c7271e642ff7a55905d145f565b3f6ea5630bf8b89159110,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5139,3253ca218e9203df57d250bf603b38430edf6fac770416bc7e8f7a817ee51793,34137437f1c6d20827d2f0fb4546c6e45f783cbfe5364cb3312af207a6dc19ba,1,0000000000000000000000000000000000000000000000000000000000000000,2,90000000000,64a636d77c4105fc32d3607543ad62faf8fb91aa45cb450e40b53a076ef7af67,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5139,3253ca218e9203df57d250bf603b38430edf6fac770416bc7e8f7a817ee51793,34137437f1c6d20827d2f0fb4546c6e45f783cbfe5364cb3312af207a6dc19ba,1,0000000000000000000000000000000000000000000000000000000000000000,3,70000000000000,4cf1519e22e0caa626f8caef11824227fb2f481231594217e1e1926639fbd1d8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5140,f446db297bb614721ae1e54228d7c692427698f8e44c8e76832de3534f2ab45a,fb52796701bf8bbf4d346a1959b7a7a22e4f18beb1743346a22e85dbb80b74b4,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000000,4d852fac64e6b1eda128033f997b584736d23dc35bb0429f35b05ba526ba65cb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5140,f446db297bb614721ae1e54228d7c692427698f8e44c8e76832de3534f2ab45a,fb52796701bf8bbf4d346a1959b7a7a22e4f18beb1743346a22e85dbb80b74b4,1,0000000000000000000000000000000000000000000000000000000000000000,1,800000000000,1deda0bc81ffa860bd265d1e0b2d860d301c8bcbe58c969a47c111406f01ea6a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5140,f446db297bb614721ae1e54228d7c692427698f8e44c8e76832de3534f2ab45a,fb52796701bf8bbf4d346a1959b7a7a22e4f18beb1743346a22e85dbb80b74b4,1,0000000000000000000000000000000000000000000000000000000000000000,2,50000,a640a03b9bd1a8361ae2509d0538e95681c2a580b474014d3e13768f71683565,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5140,f446db297bb614721ae1e54228d7c692427698f8e44c8e76832de3534f2ab45a,fb52796701bf8bbf4d346a1959b7a7a22e4f18beb1743346a22e85dbb80b74b4,1,0000000000000000000000000000000000000000000000000000000000000000,3,2000000000,3b714ca90202c52ea28fac49d03c4ad00c0618cedc6a0606cf0934b82efbd0c4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5140,f446db297bb614721ae1e54228d7c692427698f8e44c8e76832de3534f2ab45a,fb52796701bf8bbf4d346a1959b7a7a22e4f18beb1743346a22e85dbb80b74b4,1,0000000000000000000000000000000000000000000000000000000000000000,4,70000000000000,76e600d4a36ad64e08741c6b3de0e80f233e8d5102d40def1ad4999648ae9442,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5141,bc0419fad95638ca0dd4b620f6945d291a93da4694e20a0bc0ac956259c9d598,bb2461291bb6f1d0663eb37a5fe6f31f0995338fcf4bbe9b5f7cdf70305a8f86,1,0000000000000000000000000000000000000000000000000000000000000000,0,1000000000000,bf65114be0720ba8a9e1b3a401082b74110ea9fa66e57254e9676fcd2277fa7a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5141,bc0419fad95638ca0dd4b620f6945d291a93da4694e20a0bc0ac956259c9d598,bb2461291bb6f1d0663eb37a5fe6f31f0995338fcf4bbe9b5f7cdf70305a8f86,1,0000000000000000000000000000000000000000000000000000000000000000,1,60000000000,198ed580f6ae43c6497a249ec7d592066665e648dece284ec0384c4e8dfcf5b3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5141,bc0419fad95638ca0dd4b620f6945d291a93da4694e20a0bc0ac956259c9d598,bb2461291bb6f1d0663eb37a5fe6f31f0995338fcf4bbe9b5f7cdf70305a8f86,1,0000000000000000000000000000000000000000000000000000000000000000,2,600000000000,8cb454530cec2c510e21d3f2b7f4128e7d64a89c950f1c5353ca694390a88f06,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5141,bc0419fad95638ca0dd4b620f6945d291a93da4694e20a0bc0ac956259c9d598,bb2461291bb6f1d0663eb37a5fe6f31f0995338fcf4bbe9b5f7cdf70305a8f86,1,0000000000000000000000000000000000000000000000000000000000000000,3,8000000000,561bfd90db1c81d67ca85416ea3f9140d6cc9fee91c832ca135906a0acd79587,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5141,bc0419fad95638ca0dd4b620f6945d291a93da4694e20a0bc0ac956259c9d598,bb2461291bb6f1d0663eb37a5fe6f31f0995338fcf4bbe9b5f7cdf70305a8f86,1,0000000000000000000000000000000000000000000000000000000000000000,4,600000000000000,1116f9eb7f5bc45465f4eb5c48c8f8c4c532253be13d86aac7ffe572b6f418f7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5142,50aee77f646d1266b5fdb85f9d64f6c065a4447b98c415bb9eb93e48dd3278b8,800b0d1e933598fa7f1b4cad2a83c180add4e14c4ad2e157b0a1fb3fbf3c5e90,1,0000000000000000000000000000000000000000000000000000000000000000,0,60000000000000,6d769c2228f35e64d87b36994d85893f019bfabde69d7b33508e41c5e25bcebc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5142,50aee77f646d1266b5fdb85f9d64f6c065a4447b98c415bb9eb93e48dd3278b8,800b0d1e933598fa7f1b4cad2a83c180add4e14c4ad2e157b0a1fb3fbf3c5e90,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000000,99d8e8daada4e30a095407b01634aa52a3299c82c7e95142082865ce1422a2d4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5142,50aee77f646d1266b5fdb85f9d64f6c065a4447b98c415bb9eb93e48dd3278b8,800b0d1e933598fa7f1b4cad2a83c180add4e14c4ad2e157b0a1fb3fbf3c5e90,1,0000000000000000000000000000000000000000000000000000000000000000,2,5000000000,9da2489dd5d1de79b6165781815add2ecd2ebf5665635987b20b1a2a1176c28a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5142,50aee77f646d1266b5fdb85f9d64f6c065a4447b98c415bb9eb93e48dd3278b8,800b0d1e933598fa7f1b4cad2a83c180add4e14c4ad2e157b0a1fb3fbf3c5e90,1,0000000000000000000000000000000000000000000000000000000000000000,3,1000000000000,c64c2b3e0cdd28c913d60d3c693a72088aef7ff9965d8a2bb95979fbd8db6bad,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5142,50aee77f646d1266b5fdb85f9d64f6c065a4447b98c415bb9eb93e48dd3278b8,800b0d1e933598fa7f1b4cad2a83c180add4e14c4ad2e157b0a1fb3fbf3c5e90,1,0000000000000000000000000000000000000000000000000000000000000000,4,600000000000,783b2a317c673f02a168edce941ae00ab91c716e0ef4d923abe9dcf318848900,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:49,5142,50aee77f646d1266b5fdb85f9d64f6c065a4447b98c415bb9eb93e48dd3278b8,800b0d1e933598fa7f1b4cad2a83c180add4e14c4ad2e157b0a1fb3fbf3c5e90,1,0000000000000000000000000000000000000000000000000000000000000000,5,10000000000,bb0127b7cbaa67ad0000d78a2f0c5de34b99396b1bfdf92eb3b2771b0e274d5b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5143,b657a874a519a4a81f858a3071d71df63fa2915a32b03af27e7c35df16d4c2c5,5f43c63f5cda99435461de9d7c709c4f47e14f06690de45e4eaf831e98b230e5,1,0000000000000000000000000000000000000000000000000000000000000000,0,6000000000000,62e8a753d64db145996d178c72c5075800d9a12d5a47a82011515e4df78811b3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5143,b657a874a519a4a81f858a3071d71df63fa2915a32b03af27e7c35df16d4c2c5,5f43c63f5cda99435461de9d7c709c4f47e14f06690de45e4eaf831e98b230e5,1,0000000000000000000000000000000000000000000000000000000000000000,1,40000000000000,a7df951323024b9e785385027fe9eaff21ffc674e949f40fac0aa4e440126728,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5143,b657a874a519a4a81f858a3071d71df63fa2915a32b03af27e7c35df16d4c2c5,5f43c63f5cda99435461de9d7c709c4f47e14f06690de45e4eaf831e98b230e5,1,0000000000000000000000000000000000000000000000000000000000000000,2,3000000000,3f87c5bf6db2b588fd4b3609e342d8484229e53f15cae7a67fb46a0a54f6d704,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5143,b657a874a519a4a81f858a3071d71df63fa2915a32b03af27e7c35df16d4c2c5,5f43c63f5cda99435461de9d7c709c4f47e14f06690de45e4eaf831e98b230e5,1,0000000000000000000000000000000000000000000000000000000000000000,3,600000000000,a3be37913b1efede31ec78dddd593ef74cec8c24da174a7dff9f1fcae75c132c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5143,b657a874a519a4a81f858a3071d71df63fa2915a32b03af27e7c35df16d4c2c5,5f43c63f5cda99435461de9d7c709c4f47e14f06690de45e4eaf831e98b230e5,1,0000000000000000000000000000000000000000000000000000000000000000,4,600000000000000,c87002333a8de1124515f0052f5f0ab33036bec5ba6ad0a4d8ab806ce28fd944,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5144,416a137374f02c05dc5a41c26279703e30c269da6382f1c6ef3dad789b889f51,7f2a7fe9919271a9079746d43ab727a14793e2f4307f380a47e2ba7d69c80208,1,0000000000000000000000000000000000000000000000000000000000000000,0,30000000000,016f4bad7a8a6706128c8145849dab3d6406334fcc5567af5932cf4bfea095c0,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5144,416a137374f02c05dc5a41c26279703e30c269da6382f1c6ef3dad789b889f51,7f2a7fe9919271a9079746d43ab727a14793e2f4307f380a47e2ba7d69c80208,1,0000000000000000000000000000000000000000000000000000000000000000,1,100000000000,825cbba430f8f7b3e2b990e441fc89f79f06bd3ada83e5b2cbb070fb287d79e3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5144,416a137374f02c05dc5a41c26279703e30c269da6382f1c6ef3dad789b889f51,7f2a7fe9919271a9079746d43ab727a14793e2f4307f380a47e2ba7d69c80208,1,0000000000000000000000000000000000000000000000000000000000000000,2,2000000000,9efd3c30a40dda3b078e2ddc8892baacfcd56c72a97fab70a99a228e65e7f956,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5144,416a137374f02c05dc5a41c26279703e30c269da6382f1c6ef3dad789b889f51,7f2a7fe9919271a9079746d43ab727a14793e2f4307f380a47e2ba7d69c80208,1,0000000000000000000000000000000000000000000000000000000000000000,3,1000000000000,d08a25a8090af29647dc6426a174fc4c5e93a31bc2c0da892cd338d1c9df6aec,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5144,416a137374f02c05dc5a41c26279703e30c269da6382f1c6ef3dad789b889f51,7f2a7fe9919271a9079746d43ab727a14793e2f4307f380a47e2ba7d69c80208,1,0000000000000000000000000000000000000000000000000000000000000000,4,500000000000000,41dd50d706e34fc663684477f0f652794b1b80994f8e4d9b9ebb446b2af752e6,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5144,416a137374f02c05dc5a41c26279703e30c269da6382f1c6ef3dad789b889f51,7f2a7fe9919271a9079746d43ab727a14793e2f4307f380a47e2ba7d69c80208,1,0000000000000000000000000000000000000000000000000000000000000000,5,70000000000000,a11032d6090ad9184fb19fa64248b10b5f266eafed150e1e29abf210b5bdbb32,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5145,41a61a53ebd4c016ac6548de2d2909eda4ad798caa61eef68cb697a92c23f47a,340694642a7398da2c672fead99911f8c78ddea3cb44f3b3e717230815355d73,1,0000000000000000000000000000000000000000000000000000000000000000,0,7000000,176d4580a383da2067a6644a380bcfcbfbfb6a9b7371fbad246c7cb044397421,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5145,41a61a53ebd4c016ac6548de2d2909eda4ad798caa61eef68cb697a92c23f47a,340694642a7398da2c672fead99911f8c78ddea3cb44f3b3e717230815355d73,1,0000000000000000000000000000000000000000000000000000000000000000,1,40000000000000,368ba0fcbc714f874203ddf76045fc923619fab29319914e33a9ee2eda68f579,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5145,41a61a53ebd4c016ac6548de2d2909eda4ad798caa61eef68cb697a92c23f47a,340694642a7398da2c672fead99911f8c78ddea3cb44f3b3e717230815355d73,1,0000000000000000000000000000000000000000000000000000000000000000,2,500000000000,716ead63bfb45dd86e6157c64e2b51d7cb194d4b673a7cc258904fef7147c274,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5145,41a61a53ebd4c016ac6548de2d2909eda4ad798caa61eef68cb697a92c23f47a,340694642a7398da2c672fead99911f8c78ddea3cb44f3b3e717230815355d73,1,0000000000000000000000000000000000000000000000000000000000000000,3,4000000000,be6d54b9dc9df0063002093199497a09fb0fa301cf137a2da87930be62398665,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5145,41a61a53ebd4c016ac6548de2d2909eda4ad798caa61eef68cb697a92c23f47a,340694642a7398da2c672fead99911f8c78ddea3cb44f3b3e717230815355d73,1,0000000000000000000000000000000000000000000000000000000000000000,4,2000000000000,01154c6a8aae5973a917239886f860acf15c20bfad6279c599a21b23373d0a52,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5145,41a61a53ebd4c016ac6548de2d2909eda4ad798caa61eef68cb697a92c23f47a,340694642a7398da2c672fead99911f8c78ddea3cb44f3b3e717230815355d73,1,0000000000000000000000000000000000000000000000000000000000000000,5,500000000000000,4ac55d00d69fb3e48f635478eacda1f0430af491d41d7830c6e249f10e8f21c2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5146,3f6c74981c22b44de23a534e9e76c6b847b83508f41c666cd04d9160919d5d67,1c949abbd4a3ac599e8a7db43776f8156e96ccc967da3673621e1fa8e87214e7,1,0000000000000000000000000000000000000000000000000000000000000000,0,10000000000000,2f6d368d93db7ca1790e9856f76ff64e7f21bc4e0585ec748627f09986907d04,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5146,3f6c74981c22b44de23a534e9e76c6b847b83508f41c666cd04d9160919d5d67,1c949abbd4a3ac599e8a7db43776f8156e96ccc967da3673621e1fa8e87214e7,1,0000000000000000000000000000000000000000000000000000000000000000,1,600000000000000,b4657d5dcd72df8e3966562834843b642efd25ea656b905b72ae519699e6f6aa,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5146,3f6c74981c22b44de23a534e9e76c6b847b83508f41c666cd04d9160919d5d67,1c949abbd4a3ac599e8a7db43776f8156e96ccc967da3673621e1fa8e87214e7,1,0000000000000000000000000000000000000000000000000000000000000000,2,40000000000,832c697185e384c1413fa127ef33b526c45a56be96d45ab7b03c558cab11a778,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5146,3f6c74981c22b44de23a534e9e76c6b847b83508f41c666cd04d9160919d5d67,1c949abbd4a3ac599e8a7db43776f8156e96ccc967da3673621e1fa8e87214e7,1,0000000000000000000000000000000000000000000000000000000000000000,3,8000000000000,a108838294b3ae62d8670d89e313fa923f7452812b65a4f2bac5ab242195e753,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5146,3f6c74981c22b44de23a534e9e76c6b847b83508f41c666cd04d9160919d5d67,1c949abbd4a3ac599e8a7db43776f8156e96ccc967da3673621e1fa8e87214e7,1,0000000000000000000000000000000000000000000000000000000000000000,4,900000000000,79cfcd07b7fde70c23daf5d8fef26d5dc8f57d27532def264cd9505d4a2a7773,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5146,3f6c74981c22b44de23a534e9e76c6b847b83508f41c666cd04d9160919d5d67,1c949abbd4a3ac599e8a7db43776f8156e96ccc967da3673621e1fa8e87214e7,1,0000000000000000000000000000000000000000000000000000000000000000,5,50000,2d7c15dde9164829f0d6f7a5b60703e2c44bdfa51797d6293862c5ce260ccbe8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5147,734ad50c06a6c2c24f82d19898808fed545f5818ed8bce37e1ba87fa25d1ff21,93aa1d39310859f56113a929a9d6d8a637a1732371543f5a0814e2ad4a668c36,1,0000000000000000000000000000000000000000000000000000000000000000,0,60000000000000,acc99990d1516ba4083462bac5be9a2b5826fe42893ff46e46d7e4d95093c73b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5147,734ad50c06a6c2c24f82d19898808fed545f5818ed8bce37e1ba87fa25d1ff21,93aa1d39310859f56113a929a9d6d8a637a1732371543f5a0814e2ad4a668c36,1,0000000000000000000000000000000000000000000000000000000000000000,1,3000000,f186ced7adf4c71b74cac291a021ea4fe8eec9c3493b14bd9bc6af5617316c8d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5147,734ad50c06a6c2c24f82d19898808fed545f5818ed8bce37e1ba87fa25d1ff21,93aa1d39310859f56113a929a9d6d8a637a1732371543f5a0814e2ad4a668c36,1,0000000000000000000000000000000000000000000000000000000000000000,2,4000000000,4beb8c48a504f692d449b0bf0d5b1720876c68327ee14d497874763099028dae,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5147,734ad50c06a6c2c24f82d19898808fed545f5818ed8bce37e1ba87fa25d1ff21,93aa1d39310859f56113a929a9d6d8a637a1732371543f5a0814e2ad4a668c36,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000000,db3719c1148e4fda4689cd7a3fb3b0d7230270e49625b9ce5e09219742d437d7,0000000000000000000000000000000000000000000000000000000000000000,0
